TIMESTAMP,Actual_Demand,Predicted_Demand,GRID_STRESS_SCORE,RENEWABLE_RATIO
2026-08-01 04:00:00,26838,26880.34,0.7568093208321436,0.1682438636984105
2026-08-01 04:30:00,27030,27019.918,0.5860831419649988,0.3441079620944595
2026-08-01 05:00:00,27356,27298.453,0.6663905810819053,0.7636375155931735
2026-08-01 05:30:00,28232,28183.879,0.6878906520943955,0.5380481130461968
2026-08-01 06:00:00,30769,30673.984,0.5303136688378616,0.7693762937858601
2026-08-01 06:30:00,33039,32822.53,0.7758403788963717,0.32634162989151794
2026-08-01 07:00:00,36830,36812.266,0.6542717210097668,0.7268533494884206
2026-08-01 07:30:00,38343,38317.805,0.5382590216441447,0.6299160807974222
2026-08-01 08:00:00,39752,39598.973,0.6983771596806931,0.13239250313617595
2026-08-01 08:30:00,40547,40430.625,0.4790702586694783,0.5493457399349526
2026-08-01 09:00:00,42293,42134.066,0.5180846922298887,0.5890908454194008
2026-08-01 09:30:00,42672,42556.7,0.4358550453433643,0.7622310280781132
2026-08-01 10:00:00,41890,41981.32,0.37769842551642974,0.44111801650634763
2026-08-01 10:30:00,41804,41948.156,0.5406265647843767,0.3652916643826589
2026-08-01 11:00:00,41923,41896.863,0.22684433262655784,0.2197087441607829
2026-08-01 11:30:00,42480,42407.805,0.5196052604581143,0.5180758082523902
2026-08-01 12:00:00,43132,42806.16,0.7788456318729837,0.6710723839344104
2026-08-01 12:30:00,42785,42624.48,0.7676889698190663,0.41914915752387216
2026-08-01 13:00:00,42746,42490.17,0.6061207110819606,0.40282318365272407
2026-08-01 13:30:00,42830,42537.855,0.6802902907755505,0.6093636968830687
2026-08-01 14:00:00,42177,41932.723,0.7376785045753953,0.6633007371973163
2026-08-01 14:30:00,41912,41701.594,0.5143698413897743,0.1439930791833181
2026-08-01 15:00:00,41492,41567.492,0.6699996154833556,0.6604482513051319
2026-08-01 15:30:00,42221,41897.63,0.8256211941705851,0.4960372834435547
2026-08-01 16:00:00,43708,43347.184,0.6969348902570964,0.25043097562229244
2026-08-01 16:30:00,44233,43919.086,0.7071008915336245,0.4776223703908813
2026-08-01 17:00:00,44440,43954.797,0.2452895291068734,0.17331389729324337
2026-08-01 17:30:00,44525,43972.32,0.29799242555632766,0.6738911171474045
2026-08-01 18:00:00,44228,43890.996,0.8545643592501757,0.5115258485689889
2026-08-01 18:30:00,44006,43444.684,0.4354632354872876,0.26544900776504343
2026-08-01 19:00:00,43345,42596.312,0.42784753270732756,0.36419660788243935
2026-08-01 19:30:00,41341,41288.242,0.5956881487808343,0.1406012801364798
2026-08-01 20:00:00,40225,39726.387,0.4287872346186893,0.31760052266759364
2026-08-01 20:30:00,37920,37508.402,0.8876214233737854,0.4442636247534216
2026-08-01 21:00:00,36204,35728.926,0.5799009231038003,0.4382930839509408
2026-08-01 21:30:00,34582,34143.797,0.6218556842127893,0.4569364669576622
2026-08-01 22:00:00,32600,32175.42,0.6489301118358173,0.5414416255499691
2026-08-01 22:30:00,30577,30085.096,0.844606230611062,0.6386130084202623
2026-08-01 23:00:00,28692,28082.709,0.6296733679199091,0.2098100038670111
2026-08-01 23:30:00,27473,26937.594,0.5219446376183955,0.12430080417711462
2026-08-02 00:00:00,26297,26292.037,0.226286078741486,0.19421332195306507
2026-08-02 00:30:00,26688,26722.865,0.291367856585456,0.42723709905097507
2026-08-02 01:00:00,26385,26572.904,0.5992692717549554,0.4628272750864031
2026-08-02 01:30:00,25381,25711.184,0.5068106263273126,0.5122254722815515
2026-08-02 02:00:00,24784,24895.984,0.614804544178929,0.4771394122906165
2026-08-02 02:30:00,24227,24347.447,0.46287521192821524,0.3638710006595425
2026-08-02 03:00:00,23245,23492.809,0.6234504596989188,0.3743513773514239
2026-08-02 03:30:00,22850,23046.113,0.2177307932651732,0.3653446473484394
2026-08-02 04:00:00,22435,22621.09,0.4959634264854794,0.1112306941544016
2026-08-02 04:30:00,22223,22385.195,0.7692882005706054,0.20489444339749374
2026-08-02 05:00:00,22054,22312.043,0.3890752055563559,0.3054017328981846
2026-08-02 05:30:00,21898,22238.168,0.4573739864943363,0.23931421094694527
2026-08-02 06:00:00,22453,22678.16,0.4389201393984481,0.5437308626065648
2026-08-02 06:30:00,23344,23689.762,0.8207958269746929,0.451324981857927
2026-08-02 07:00:00,24319,24662.23,0.43782275243247437,0.1520238676673623
2026-08-02 07:30:00,25120,25467.072,0.3723883288948557,0.3642948589433931
2026-08-02 08:00:00,26442,26849.014,0.5766117817070592,0.6056725954570489
2026-08-02 08:30:00,27400,27690.717,0.802921579136672,0.12084669622585918
2026-08-02 09:00:00,28777,29006.852,0.3153343921656155,0.2023407979118223
2026-08-02 09:30:00,29484,29697.271,0.25258459464757155,0.29327561047266215
2026-08-02 10:00:00,30320,30489.105,0.386340765966457,0.7223216976383372
2026-08-02 10:30:00,30464,30592.758,0.26751835891137987,0.36138326612244664
2026-08-02 11:00:00,30803,30873.975,0.5437283865792282,0.4293376116031927
2026-08-02 11:30:00,31394,31575.768,0.5078439974059078,0.12582950967473255
2026-08-02 12:00:00,31962,32093.918,0.8257296693057092,0.2214332522174066
2026-08-02 12:30:00,32287,32492.525,0.7473760521774686,0.19117077601367932
2026-08-02 13:00:00,32363,32519.64,0.6438035963764278,0.5038563246234952
2026-08-02 13:30:00,32605,32761.426,0.7789305281234891,0.32998810395866485
2026-08-02 14:00:00,32534,32750.424,0.5894556352427522,0.5530645419130535
2026-08-02 14:30:00,32929,33004.36,0.8560992793346611,0.21370870193537422
2026-08-02 15:00:00,33571,33849.363,0.20877035870313618,0.7471423765376896
2026-08-02 15:30:00,34316,34532.902,0.5602936104639507,0.5353539124334409
2026-08-02 16:00:00,35139,35277.49,0.5480116637114425,0.1505714472279946
2026-08-02 16:30:00,36194,36361.56,0.490149616694879,0.47256917121375563
2026-08-02 17:00:00,37506,37485.227,0.42254057859123917,0.7869840497839031
2026-08-02 17:30:00,38167,38137.824,0.6114999686758584,0.1766203820265134
2026-08-02 18:00:00,37635,37636.633,0.2524938177938129,0.3895887241952045
2026-08-02 18:30:00,37278,37293.523,0.3905950365013555,0.18677170066098636
2026-08-02 19:00:00,36560,36634.312,0.3439468552079614,0.5768017732393697
2026-08-02 19:30:00,35904,35955.707,0.8489946163278408,0.10194771617179219
2026-08-02 20:00:00,34438,34596.598,0.5809572424794331,0.5069541563499723
2026-08-02 20:30:00,33086,33279.18,0.2644334426850256,0.5857501446786908
2026-08-02 21:00:00,31603,31724.088,0.435963772207189,0.13718281356084466
2026-08-02 21:30:00,30198,30333.969,0.6468587196679056,0.6133442856661734
2026-08-02 22:00:00,28786,28856.887,0.6425061306518374,0.561478338726074
2026-08-02 22:30:00,27261,27435.15,0.46141812419012623,0.4403828736674018
2026-08-02 23:00:00,25568,25608.754,0.45075751989143076,0.45677792002624495
2026-08-02 23:30:00,25006,24892.242,0.29530078739685944,0.2602025417475081
2026-08-03 00:00:00,25425,25373.504,0.41293342543810313,0.17297208004208237
2026-08-03 00:30:00,25857,25869.676,0.8771899514449983,0.4355499967779557
2026-08-03 01:00:00,25579,25608.293,0.7155606811741111,0.7853874889864945
2026-08-03 01:30:00,24924,25002.355,0.30596582282787976,0.3252703426325782
2026-08-03 02:00:00,24509,24557.492,0.2955333791992223,0.6212682119290457
2026-08-03 02:30:00,24036,24030.895,0.5451838073190907,0.3863847343470552
2026-08-03 03:00:00,23405,23466.95,0.47432007769117995,0.4432498537060575
2026-08-03 03:30:00,23067,23091.148,0.3278602022943776,0.5753158647728528
2026-08-03 04:00:00,23073,22966.79,0.33305084965260845,0.771446706833019
2026-08-03 04:30:00,22415,22369.527,0.2952347474756801,0.5071256044298909
2026-08-03 05:00:00,22089,22012.344,0.6921374529354589,0.6268949976799384
2026-08-03 05:30:00,22123,22115.762,0.23740395654765384,0.6045071181644829
2026-08-03 06:00:00,22963,23128.953,0.24736827985255025,0.2464890521200631
2026-08-03 06:30:00,23111,23163.898,0.37339414040340235,0.1980402714924442
2026-08-03 07:00:00,24404,24548.54,0.36715248874012496,0.4355319664281856
2026-08-03 07:30:00,24962,25072.98,0.35637198209310583,0.5078980460431002
2026-08-03 08:00:00,26514,26565.57,0.7242577930010161,0.727038900636006
2026-08-03 08:30:00,27289,27425.117,0.3417196354379549,0.6243905478149668
2026-08-03 09:00:00,28550,28650.783,0.4175445202286285,0.36468099948698374
2026-08-03 09:30:00,29124,29272.545,0.605528324868939,0.5176997005218542
2026-08-03 10:00:00,29373,29447.262,0.7260561526890636,0.13857611400607978
2026-08-03 10:30:00,29750,29916.14,0.8021875301436541,0.7171300214389978
2026-08-03 11:00:00,30136,30260.291,0.280278037590863,0.754594559243633
2026-08-03 11:30:00,30471,30604.984,0.5520886885040256,0.280760207285939
2026-08-03 12:00:00,31017,31117.346,0.6367650300962431,0.2187596087058058
2026-08-03 12:30:00,31425,31509.604,0.8359984227656301,0.1948186772509233
2026-08-03 13:00:00,31557,31644.541,0.2785129238085087,0.7712845271062735
2026-08-03 13:30:00,31605,31731.285,0.5026131098005204,0.6012744578617086
2026-08-03 14:00:00,31664,31780.469,0.8712908023814476,0.7295616309696078
2026-08-03 14:30:00,31683,31796.06,0.42547388034906664,0.5473821103829257
2026-08-03 15:00:00,32137,32261.287,0.6578410321071062,0.3182948679045934
2026-08-03 15:30:00,32949,33031.58,0.8446486013301224,0.6806579602584754
2026-08-03 16:00:00,33907,34041.848,0.3244428250503936,0.6852814799470586
2026-08-03 16:30:00,35114,35242.8,0.3494875578628114,0.1657992352420223
2026-08-03 17:00:00,36197,36300.0,0.34805627416006835,0.6102200683618509
2026-08-03 17:30:00,36681,36891.984,0.3310321136201329,0.5789332900799276
2026-08-03 18:00:00,37137,37316.797,0.4238736618272441,0.5601172763983013
2026-08-03 18:30:00,36712,36894.266,0.8640763934438815,0.5542679080432089
2026-08-03 19:00:00,35781,35843.363,0.45294819316013835,0.7567594962971181
2026-08-03 19:30:00,34799,35050.383,0.6718432408486502,0.6333787010259812
2026-08-03 20:00:00,33276,33417.383,0.3426227151739779,0.4147071193310169
2026-08-03 20:30:00,32173,32460.818,0.22607104222348545,0.38808511452208383
2026-08-03 21:00:00,31168,31363.816,0.6345993763629376,0.34478160488281817
2026-08-03 21:30:00,29730,29903.924,0.7795149054940131,0.20525383750122744
2026-08-03 22:00:00,28102,28252.234,0.5685902157258835,0.7681160930703343
2026-08-03 22:30:00,26483,26583.732,0.8300668977860595,0.5346021118116042
2026-08-03 23:00:00,25377,25548.129,0.5242922099397541,0.6917240144195264
2026-08-03 23:30:00,24517,24584.729,0.5334238745498667,0.47449782422094866
2026-08-04 00:00:00,22580,22714.982,0.3581717452944346,0.22147854295176217
2026-08-04 00:30:00,22761,22652.443,0.34590757355157925,0.6318836297850706
2026-08-04 01:00:00,23024,22980.63,0.47760286137129965,0.14755633154480663
2026-08-04 01:30:00,22882,22896.635,0.3478530911440264,0.7845750894071304
2026-08-04 02:00:00,22908,22986.207,0.7210248875146192,0.7975654186600288
2026-08-04 02:30:00,22011,22089.066,0.5254791983882033,0.5922273506240404
2026-08-04 03:00:00,21506,21593.145,0.8542974217296941,0.32178128372283427
2026-08-04 03:30:00,21011,21196.758,0.88276074472404,0.46127395224046397
2026-08-04 04:00:00,20762,20960.984,0.3087971630141306,0.3332360995571537
2026-08-04 04:30:00,20782,20757.137,0.6364525539956888,0.5014709461739673
2026-08-04 05:00:00,21100,21197.031,0.24471249297503145,0.6131305835536864
2026-08-04 05:30:00,22006,21855.207,0.3379105918882228,0.5901741714036283
2026-08-04 06:00:00,23593,23464.719,0.8193189967693633,0.727769041890323
2026-08-04 06:30:00,24746,25043.865,0.4225725834438241,0.6120391844693694
2026-08-04 07:00:00,26937,26821.537,0.8940227017966795,0.5093666206877895
2026-08-04 07:30:00,27751,27539.898,0.5850721511520027,0.2683068396957071
2026-08-04 08:00:00,27966,27846.45,0.8000002857417463,0.5791211143752011
2026-08-04 08:30:00,26865,26950.756,0.6597419649521017,0.1365660115234855
2026-08-04 09:00:00,25715,25819.205,0.615005115250328,0.7569718331372263
2026-08-04 09:30:00,24562,24595.947,0.5955781042003727,0.7367908540715553
2026-08-04 10:00:00,23062,23051.547,0.6142590524157144,0.6314706776449515
2026-08-04 10:30:00,21778,21795.006,0.6909766736450922,0.3336358013960643
2026-08-04 11:00:00,20999,20883.508,0.42666841965750246,0.35646634304970637
2026-08-04 11:30:00,20401,20411.82,0.8493814266472806,0.47885797958612164
2026-08-04 12:00:00,20168,20111.42,0.41328531192469986,0.19705051449892405
2026-08-04 12:30:00,19709,19755.615,0.39816321032633345,0.687873625700108
2026-08-04 13:00:00,19103,19109.873,0.20825587530187611,0.5964672893288894
2026-08-04 13:30:00,18764,18865.145,0.8660940858508703,0.4313649970975537
2026-08-04 14:00:00,18556,18662.865,0.42364346858962054,0.6784655063712931
2026-08-04 14:30:00,18600,18711.373,0.8678115361016945,0.6559783853409996
2026-08-04 15:00:00,19379,20355.902,0.408007739102799,0.2272255603381126
2026-08-04 15:30:00,20297,21149.127,0.5682699752445324,0.2510651947389625
2026-08-04 16:00:00,21375,22712.201,0.5026174768325444,0.766095649841794
2026-08-04 16:30:00,23214,23297.025,0.5525102129494809,0.5093567435832728
2026-08-04 17:00:00,25140,25267.523,0.24378781049101905,0.7087209802600054
2026-08-04 17:30:00,27061,27014.389,0.5996848258529309,0.6231486698822989
2026-08-04 18:00:00,28211,28435.535,0.7370194166820854,0.2039921286864671
2026-08-04 18:30:00,29301,29455.346,0.6485450035969436,0.598819557552689
2026-08-04 19:00:00,30050,30132.14,0.31871454706833185,0.23843160344070913
2026-08-04 19:30:00,31162,31248.316,0.47903679427865464,0.2673408628124512
2026-08-04 20:00:00,31493,31637.283,0.4093428948419532,0.7243939104688735
2026-08-04 20:30:00,30632,30786.115,0.37212768469973906,0.35148971985290245
2026-08-04 21:00:00,29565,29726.998,0.8948013323655615,0.23518319058696388
2026-08-04 21:30:00,28311,28549.068,0.32963639773869857,0.7718863748685582
2026-08-04 22:00:00,26538,26887.955,0.6212564372180398,0.46781870741092535
2026-08-04 22:30:00,25018,25178.072,0.54783136061574,0.2466237744207482
2026-08-04 23:00:00,23956,24167.164,0.8748866417544401,0.5674210714541053
2026-08-04 23:30:00,23012,23179.299,0.8699749878616059,0.7069388650362677
2026-09-01 00:00:00,27908,26858.22,0.8970466578810132,0.20178356248877444
2026-09-01 00:30:00,28573,28052.494,0.8412556464789107,0.21252478615828851
2026-09-01 01:00:00,28475,27986.924,0.6244941962274343,0.1774268271370189
2026-09-01 01:30:00,27956,27494.05,0.428527899503178,0.7755835884346778
2026-09-01 02:00:00,27445,26907.621,0.6540253228512044,0.17914795115842325
2026-09-01 02:30:00,27155,26707.95,0.6414946880724479,0.42594686469403487
2026-09-01 03:00:00,26777,26313.61,0.677020223938463,0.683716728649098
2026-09-01 03:30:00,25967,25649.86,0.7284506003781677,0.75994605741229
2026-09-01 04:00:00,25987,25522.656,0.26975923587186673,0.6414467457417684
2026-09-01 04:30:00,25758,25237.32,0.6310616747500504,0.10539136683290061
2026-09-01 05:00:00,26521,26030.812,0.4053515101939217,0.2486853659220539
2026-09-01 05:30:00,27449,26949.324,0.5266839351964521,0.43815581135963677
2026-09-01 06:00:00,29598,29268.207,0.6531617313568973,0.637253178020291
2026-09-01 06:30:00,32231,31944.203,0.5403671744653612,0.628016831033552
2026-09-01 07:00:00,35450,35060.25,0.7713854427502986,0.22793520808019224
2026-09-01 07:30:00,37356,37088.406,0.4828734629618851,0.27126708761404955
2026-09-01 08:00:00,38507,38027.254,0.35130342775665524,0.20947579363057267
2026-09-01 08:30:00,39588,39046.305,0.5817727666771053,0.6449054254248671
2026-09-01 09:00:00,41200,40648.06,0.3265764833451208,0.4934101266278087
2026-09-01 09:30:00,41705,41467.93,0.6891005530416441,0.12275271478450611
2026-09-01 10:00:00,41936,41650.7,0.37514805987775846,0.4623706297472593
2026-09-01 10:30:00,41754,41505.31,0.2538111736413107,0.6854241302845411
2026-09-01 11:00:00,41934,41656.87,0.42070885128044144,0.3331283932424771
2026-09-01 11:30:00,41718,41521.793,0.7591168657930543,0.5646553306231383
2026-09-01 12:00:00,42126,41829.18,0.4384680839459879,0.4031889850692172
2026-09-01 12:30:00,41828,41703.535,0.25928267086030976,0.18525414804950685
2026-09-01 13:00:00,41586,41467.086,0.6485676268135616,0.35307055266672893
2026-09-01 13:30:00,41178,40661.664,0.3028351712416692,0.5549253050146384
2026-09-01 14:00:00,41327,41352.684,0.8054234482183242,0.21509989534908874
2026-09-01 14:30:00,40788,40342.387,0.2452429037133301,0.4947913171249273
2026-09-01 15:00:00,40873,40353.742,0.5422815407367676,0.7456636603102562
2026-09-01 15:30:00,41530,41468.465,0.5364820232592664,0.5648394055667013
2026-09-01 16:00:00,42164,41841.977,0.6615718533118705,0.5304022526745337
2026-09-01 16:30:00,43589,43248.094,0.8420420168631224,0.7026112066074479
2026-09-01 17:00:00,44353,44200.56,0.7747277010247886,0.7304162745892612
2026-09-01 17:30:00,44295,44006.1,0.41917774955782194,0.5374390877107137
2026-09-01 18:00:00,43596,43249.43,0.7029930206378079,0.11827622049194503
2026-09-01 18:30:00,42331,41925.832,0.6007463656194079,0.48413336001679796
2026-09-01 19:00:00,41749,41560.78,0.43313093722657525,0.41616999972826574
2026-09-01 19:30:00,40842,40414.94,0.5429496777003946,0.3454978206095962
2026-09-01 20:00:00,39683,39381.902,0.6234749617415867,0.7081436835487062
2026-09-01 20:30:00,38198,37994.938,0.5277495315068926,0.6744733735451971
2026-09-01 21:00:00,37310,37119.43,0.652322104770948,0.7226247087320282
2026-09-01 21:30:00,35488,35240.34,0.5183293415337402,0.2680735679620537
2026-09-01 22:00:00,33891,33628.062,0.7274718503500077,0.4376485588835366
2026-09-01 22:30:00,31969,31874.096,0.5746726972320824,0.7558383827059688
2026-09-01 23:00:00,30632,30446.06,0.31245663613093055,0.26704929820563056
2026-09-01 23:30:00,29827,29702.19,0.7529555942732202,0.34546155401108214
2026-09-02 00:00:00,25496,25771.914,0.2240136134341568,0.37246806530021115
2026-09-02 00:30:00,26303,26148.234,0.6622697107812731,0.7842056807053602
2026-09-02 01:00:00,26010,26071.41,0.7191987791916314,0.23100652447198852
2026-09-02 01:30:00,25446,25444.473,0.842807902947039,0.6871633091807657
2026-09-02 02:00:00,25156,25105.658,0.5654078870819118,0.4697245752892
2026-09-02 02:30:00,24920,24669.697,0.43566053691989953,0.7107405755819212
2026-09-02 03:00:00,24193,24344.832,0.3901902367274942,0.5012286747979151
2026-09-02 03:30:00,24078,24014.734,0.7323130569913539,0.7281678199021762
2026-09-02 04:00:00,23889,23904.969,0.33693776789712704,0.26112417879073896
