ACTUAL_ND,PREDICTED_ND
28350,27921.647559382964
30127,29359.946040750692
31724,30854.561352943274
33359,32534.118953376874
33493,33961.60290228144
33142,33649.26395697011
32550,33555.75245982186
31887,32031.2575156917
30923,31272.40323670007
29806,29977.619410591327
29253,29270.165285620093
27750,28421.754209913324
26936,26839.92731193646
25627,25461.072130193006
24661,24354.64493675587
23429,23167.09430417191
22899,22123.99718449037
22876,22594.07861467869
23153,22579.291352883734
22515,22890.70840458802
21475,22055.593222034367
21219,21079.522243122723
20653,20879.108391118752
20230,20326.439713709016
19874,20009.93047548443
19639,19702.23899132562
19729,19390.39886131423
19614,19824.566750072983
19679,19770.09125176392
20319,20200.568856422495
21106,21071.702586244486
22463,22088.879047864517
23003,23683.969211851563
24054,24097.709034472387
24463,25168.51396821611
24242,24755.44773013024
23609,24448.81467252444
23656,23434.701030498753
23446,23510.822860504184
23361,23303.338400754958
23515,23235.827353781104
24053,23369.116890345547
24109,23910.78423864074
23730,23903.67011202323
24313,23539.85894949375
25238,24201.36036140537
26299,25224.99061636974
27723,26649.878663488318
29440,28067.573167651146
31651,30167.436132924104
33314,32347.84877023044
35408,33963.922743408686
35597,36018.68209451404
34874,35716.33407705711
34118,34983.36198121909
32830,33485.085090997236
31735,32127.431949666803
30846,30823.844637302005
29615,29786.605659244517
27933,28256.380208659968
26757,26810.572902365493
25135,25284.06924316597
23706,23639.34294875225
22171,22332.997661548914
21577,20895.78349665123
21272,21305.47518406024
21600,21061.346086998667
21399,21343.88258446201
20471,21092.552238960612
19634,20074.953523515098
19591,19273.483511954884
19187,19332.895275778756
18864,19034.20915501382
18752,18825.50348093376
18691,18804.551500660764
19105,19026.989493303645
19672,19757.287133348917
22254,21840.939302202267
23869,24644.50571285388
26821,25423.840037746053
27852,29120.548429422794
29869,29019.608999232758
29566,30554.01157416061
30151,29661.784912344596
30014,30330.7356089516
29745,30054.824428002037
30036,29586.376685606287
29853,29997.49428698078
29806,29698.04928418879
30108,29707.13510939141
30168,30036.51467071443
30545,30046.15057667789
30269,30561.870935234743
30679,30293.392363971034
30693,30730.901034936207
30967,30906.5033800361
31611,31268.30774407666
32785,32340.430154024405
34047,33618.86428057774
34923,34674.37994415247
35100,35205.52800132564
35007,35052.02553724493
34314,34908.33123022403
33288,33398.02955135636
32162,32567.437182460242
30719,30900.078149219582
29712,29704.66326363767
27801,28253.152166917833
26018,26710.755479378182
24631,24552.787882584696
23439,23288.125398190772
21690,21898.598808276336
21000,20817.845204862122
20936,20852.88947076144
21161,20797.994024637137
20922,20885.692737724625
20324,20572.17459053274
19666,20040.934794848872
19123,19309.13586699719
18860,18887.488106634057
18613,18684.152593153827
18365,18581.306745533177
18435,18377.106362137198
19148,18824.45980226154
19932,19899.714775916276
22375,22252.97402271888
24683,24974.867698867674
27632,26673.620299024224
28919,29325.645846736108
30019,29808.722783068824
30052,30638.952150396788
30433,30066.83465620973
30207,30476.302499827118
29931,30199.398377891765
30179,29837.558409338933
30361,30064.24548990986
30111,30380.103914642146
30299,30079.98794303159
30327,30351.7282679437
30429,30355.376610870684
30609,30363.971600020934
30786,30720.523718255874
30997,30887.666957268495
31082,31507.93749007958
32219,31622.740415817305
33430,32980.971992853076
35052,34397.1796397225
36212,35627.73228570037
36625,36789.31897795546
36392,36184.20436925396
35977,35951.56817849713
35088,35139.0752789818
34241,34463.21061492187
33261,32989.25307751292
31702,32105.487409446367
29958,30115.45632574055
28691,28501.892936103788
26906,27149.366507653012
25908,25456.456814777688
24838,24338.366292637835
24012,23215.656490251273
23396,24005.747463727865
23651,22566.180608969196
22928,23231.526035056122
22480,22580.7134334143
22020,22160.659881107807
21602,21739.64242450454
21088,21341.072519894242
20712,20861.115762075595
20296,20648.74584474589
20422,20256.214273773647
20809,20998.267768437825
21584,21216.37685176592
24013,23934.315258240164
25948,26311.041950715637
28398,28618.48382314529
29475,29959.084258300438
30583,30218.637723395903
30715,31428.6151572398
31164,30942.155306400968
30672,31587.20045137268
30154,30766.13380440421
30036,30210.06874592346
30118,30099.15646690682
30283,30143.288763482356
30860,30376.45295337379
31340,30964.191994178836
31052,31339.097329709868
31346,31000.975909681074
31248,31345.512014085703
31625,31254.31536536906
32367,31888.59000224683
33373,32867.096633768226
34780,34312.73608052184
35869,35885.9022007113
37225,36441.413455847505
36936,37815.044693411866
36488,36858.0945541539
35426,36388.21355142233
34580,34716.54195086963
33472,34084.40088574115
32498,32414.954780204058
31457,31333.26440737938
30050,29938.233948257588
28486,28607.230935695585
26944,26955.97642869533
25693,25538.056104763295
24234,24251.072099925455
24060,23025.2784592866
24061,24136.670637784446
24063,24119.136275259363
23507,23730.3547080154
22528,23154.45655146925
22425,22173.467888062565
21950,22066.868118247232
21581,21708.2305291482
21176,21379.229918012916
20501,21070.39094281907
20519,20432.242190721037
20586,20936.033037722904
22083,21026.073428156637
24743,24479.529015122163
26569,27322.134476775474
28806,29190.42559300759
29725,30413.083468776847
31578,30729.86649710455
31974,32332.322424374586
32722,32693.00239603645
32386,33064.09443806169
32399,32391.569702956356
32292,32460.53836960915
32293,32292.21678923425
32006,32296.00048730698
32068,32147.590557440195
31960,32146.49056971685
31646,31994.176711553926
31703,31592.648913396824
31567,31660.107283457935
31798,31497.71062975841
31512,32002.719290343546
32352,31833.346579074623
33819,33131.02188791005
35462,34719.41465486542
36480,36211.30523682516
36902,37297.99690169216
36952,37016.146756420225
36223,36817.46525488828
35292,35775.27751728553
34094,34381.79730573247
33024,33071.14730635068
31994,32095.48506381658
30599,30525.699692323295
28927,29293.395716280495
27675,27196.830956353635
26366,26150.928314313907
25169,24749.573556572115
24388,23790.839092307728
24158,24307.38640092333
24225,24457.950575101557
23883,23870.967414890154
23232,23528.427674842136
22517,22838.321950676396
21797,22220.42810448929
21081,21579.091874836584
21054,20831.956569768638
20746,20863.1243954317
20645,20705.91358048816
20870,21008.411073868127
21745,21330.790182123787
23861,23960.894540148234
26141,26301.651382548433
28585,28632.374388079912
29380,30437.358269581742
30370,30232.481297610615
30689,31284.083779047764
31474,31142.498452223488
31402,31968.559581202077
32056,31464.954535213466
32182,32094.568920631722
31526,32211.129411493006
31957,31557.969806160076
31977,32083.68756727977
32179,32080.593769251765
31905,32235.3689930673
32059,31970.82677626634
31761,32107.951618399824
32074,31720.415089034348
32053,32635.421136651083
32787,32615.676926557484
33151,33519.07563349078
34086,34036.9852380419
34903,34930.28893179617
34954,35584.638310886665
34997,35415.95113217942
34848,35340.279339482404
34180,34250.197648828755
33273,33669.3447092645
32062,32335.830876554883
30801,31458.417222312615
29598,29553.985826238873
28663,28932.850016169188
27439,27326.543320433222
26005,26098.267141346372
25143,24496.164836202344
24091,23784.359389786856
24002,24205.589901620217
24156,24124.242150253147
23704,23812.836713648063
22966,23214.225883027062
22483,22512.53736607948
21614,22036.903791458208
20874,21322.394160968994
20447,20618.264738891216
20348,20190.137172520517
19923,20149.09363814051
19917,20107.25740868276
20089,20108.106157984184
21218,21076.335400078133
22446,22320.02978289279
23808,23901.943420134863
24650,25189.06058534271
25637,26125.7496805612
26123,26790.613383290696
26173,26621.838895637404
25858,26667.0272987274
25664,25707.13520217868
25213,25583.38455341198
25146,25137.57530270359
25222,24999.5892156996
25522,25200.580805151752
25767,25432.468279985114
25721,25629.611928011313
25903,25558.678150535397
26040,25678.89584639161
26530,25916.501369800633
27415,27254.12691588128
28063,28397.972768069958
29887,29035.30642981152
31728,30638.433205525504
32651,32501.96245316602
33148,33647.01476580205
33026,33878.99591922006
32652,33474.031354157654
31800,32522.27848399224
30973,31212.270649473736
29122,30285.420076373997
28322,28686.332101925505
27365,27849.776838297985
26316,26669.70322314724
25520,25045.964305237754
24646,24248.31113585376
23805,23285.90533158481
22703,22527.30808720839
22639,22503.864321922396
22947,22172.82360516216
22246,22595.935731001427
21584,21901.907163841268
21018,21207.632395891676
20651,20654.065052217185
19911,20359.720951069798
19537,19650.253048804974
19231,19324.644780988514
19345,19097.260652867782
19242,19509.59115377795
19322,19328.21469610664
20033,19887.000390727444
20614,20721.373959099983
21550,21641.087160124953
22042,22571.48251818496
23049,23256.587058566533
23596,24161.550555488477
24324,24443.996201996877
24565,24848.70868137354
24984,24610.003311122433
24983,25011.351754158848
25857,24999.193668543405
26538,25887.331269149534
27578,26475.328620674285
28361,27612.842388039157
28538,28568.05028532766
29063,28621.476405640005
28991,29136.698896853442
29930,29123.483553627735
31020,30278.670244731857
31563,31557.771750005377
33170,32375.30735948693
34389,34283.2396066522
35119,35087.173728108944
35111,35727.967124162205
34319,35145.73083945246
33699,34169.631965858265
33136,32733.800581223983
32054,32571.987811722138
31285,31062.639488345638
30151,30390.274333568566
28727,28955.142484069005
27076,27578.056174647805
25847,25598.564328826327
23944,24547.734292331963
22822,22667.47087619524
21993,21672.504220683826
21890,22013.56552173415
22181,21417.41847583447
21882,21862.83617376913
21127,21555.07603699646
20740,20874.538899124218
20494,20413.299290547806
19782,20261.64182476657
19587,19630.198038698476
19465,19644.414080585822
19775,19475.248596125984
20021,20259.4564881431
21040,20653.772906821185
23806,23434.110902672845
26297,26321.976896349854
29317,29052.81989870704
30839,31483.66265213116
31733,31675.501927708676
31791,32590.821767563986
32439,32047.85444736076
32278,32879.14046596144
32670,32209.467050006086
32655,32622.018307153274
32982,32606.729837925624
33098,32926.647083507334
33655,33129.401145496595
33179,33732.38921621862
33244,33160.896053853656
33144,33210.1195499155
33214,33183.606359819474
33930,33274.25446250038
34182,34421.54069138302
35007,34747.15920302089
35965,35873.73795093405
37325,36862.60677225469
38516,37964.38816786898
38703,39185.324830289836
38700,38328.50951560181
37895,38031.710612897
37578,37370.24115245567
36408,36707.835736115434
34687,35236.47587611088
33774,33650.67201712274
32012,32174.782238666605
29842,30506.143115783976
28172,27961.015906238095
26271,26488.625965327836
25221,24616.036512675644
23969,23861.29047034233
24168,23997.18377734453
24525,24401.248929588124
24052,24121.56726005492
23768,23685.669135647822
23153,23415.784957351414
22481,22879.75449802293
21782,22223.97097774128
21484,21577.857232355378
21479,21354.152907045675
21702,21413.734617774928
21579,22281.536453421646
22288,22277.832313814168
24688,24318.859424799186
27005,27300.55860584841
29378,29765.79552673756
30645,31664.848639193413
32038,31652.06437425053
32620,32767.291668640028
33129,33238.26161216125
32798,33316.59524986506
32233,32596.916404409356
32268,32165.727526544964
31820,32211.700307248742
32146,31767.672916673586
32350,32196.89100679003
32507,32381.74819472693
32639,32549.174820135977
32686,32608.656665880186
32781,32614.074897078153
32752,32695.516412863435
32996,33266.20442287653
33888,33568.33364838574
34533,34711.298602068055
35479,35717.42614917286
36304,36299.774412653314
36341,36948.36452035444
35936,36117.74890216465
35340,35886.284943074745
34476,34509.16836776963
33276,33657.77963329683
31959,31999.508611330228
30744,30883.336967773117
